Rohaan,Popularity,Hotness
0.4967141530112327,0.0,-1.594427658794367
0.358449851840048,1.2738205692065825,-0.5993750229537729
1.0061383899407406,1.2584253252677344,0.005243699718183166
2.5291682463487657,2.5391778058989325,0.046980593764742055
2.2950148716254297,4.369501808718986,-0.45006547147924364
2.060877914676249,4.121117223293298,0.6228499323474987
3.6400907301836405,4.379273462956828,-1.0676204293825944
4.407525459336549,7.537074435823385,-0.1423794850212935
3.938051073401597,9.072574761826122,0.12029563171189886
4.4806111169875615,9.802467892130554,0.514438834058749
4.017193424175099,9.246667489321707,0.7116148780888896
3.5514636706048424,8.602169668440498,-1.124642091837869
3.7934259421708765,7.579928222956286,-1.5341141707356223
1.8801456975130786,7.912547509994652,1.277676821898509
0.15522786500004582,3.602656772705984,0.33231401197959165
-0.4070596642409269,0.6899403402467252,-0.7484865365565536
-1.4198907845753506,-1.2005319357506397,1.551151975522523
-1.1056434519800766,-2.9581908725207056,0.11567463429285867
-2.013667527501288,-2.453968677874705,1.1792971840638264
-3.4259712288365796,-3.9863979853094142,0.06751848141010895
-1.9603224599150255,-5.694613174336405,2.060747924881987
-2.186098760401561,-4.854277516125925,1.7553408424432044
-2.1185705557136374,-4.029067425615866,-0.2489641484790735
-3.543318741927094,-5.043499047022101,0.9715709509543554
-4.087701466452277,-7.322603416748905,0.6453759495851475
-3.9767788767424106,-7.63092763442087,1.3686315575323487
-5.127772454164713,-7.92141774393709,-0.9649234605801045
-4.752074435819042,-10.79441729729408,0.6860514599984393
-5.352713125737846,-9.861800726268067,1.0584244868495878
-5.644406875531123,-10.365627377008355,-1.7587394864231143
-6.24611348776052,-11.653997066920814,-1.183258512665775
-4.393835303251582,-12.383997680730053,-2.0392321777601006
-4.407332527989516,-8.764884686551257,-0.26940683444455765
-5.465043456945416,-9.140465229781942,0.7175422557959621
-4.642498544842227,-9.858114869228169,1.502357052096028
-5.863342194813249,-8.968037578525449,0.07409478041977519
-5.654478599808494,-12.739255682955303,1.6286155455712918
-7.6141487236882694,-11.215730042232273,-1.3801014582148914
-8.9423347725867,-15.559190679760732,-1.7033824393551547
-8.745473536717576,-17.458452877775287,-0.05554769889661878
-8.007006956722165,-17.8872074426515,0.3840654489393073
-7.835638675532195,-16.071382134177778,-0.03269474809409311
-7.951286957920435,-15.41878371157416,-2.0674421000398766
-8.252390653509725,-15.46969631875581,-0.08912003951278841
-9.730912643877152,-17.104929510547336,-1.3044695005048532
-10.45075685227186,-19.629075905674778,0.6696725488300385
-10.911395623231648,-21.1389863601242,0.36659824609684827
-9.854273397012733,-22.149455862750152,-0.9398797863273552
-9.510655107444272,-18.82581967388492,-0.5138669173366935
-11.273695262807006,-18.818819359408067,-1.0592135218889516
